Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Benjamin André,Lille,fr Ligue 1,33.0,MF,MF,5.0,5.773476220814302,0.7734762208143016,MF,random_forest
Benjamin Bouchouari,Saint-Étienne,fr Ligue 1,22.0,MF,MF,5.0,6.040283001359382,1.0402830013593816,MF,random_forest
Bernardo Silva,Manchester City,eng Premier League,29.0,MF,"MF,FW",38.0,28.797972039200047,-9.202027960799953,MF,random_forest
Beñat Prados,Athletic Club,es La Liga,23.0,MF,MF,18.0,17.284200438027742,-0.7157995619722577,MF,random_forest
Beñat Turrientes,Real Sociedad,es La Liga,22.0,MF,MF,10.0,7.674169320781244,-2.3258306792187557,MF,random_forest
Bilal El Khannouss,Leicester City,eng Premier League,20.0,MF,"MF,FW",28.0,18.347962760183954,-9.652037239816046,MF,random_forest
Billy Gilmour,Brighton,eng Premier League,23.0,MF,MF,20.0,16.624836299024302,-3.3751637009756976,MF,random_forest
Boubacar Kamara,Aston Villa,eng Premier League,24.0,MF,MF,40.0,28.2025488156675,-11.797451184332498,MF,random_forest
Boubakary Soumaré,Leicester City,eng Premier League,25.0,MF,MF,12.0,9.824221558579165,-2.175778441420835,MF,random_forest
Boulaye Dia,Lazio,it Serie A,27.0,MF,"MF,FW",15.0,17.715534291461644,2.715534291461644,MF,random_forest
Brais Méndez,Real Sociedad,es La Liga,27.0,MF,MF,22.0,15.73035182284892,-6.26964817715108,MF,random_forest
Brajan Gruda,Brighton,eng Premier League,20.0,MF,"MF,FW",25.0,16.637114221726353,-8.362885778273647,MF,random_forest
Bruno Fernandes,Manchester Utd,eng Premier League,29.0,MF,MF,50.0,25.566307288939722,-24.433692711060278,MF,random_forest
Bruno Guimarães,Newcastle Utd,eng Premier League,26.0,MF,MF,80.0,76.14498012778759,-3.8550198722124094,MF,random_forest
Bryan Cristante,Roma,it Serie A,29.0,MF,MF,7.0,8.551938067257229,1.551938067257229,MF,random_forest
Can Uzun,Eint Frankfurt,de Bundesliga,18.0,MF,"MF,FW",18.0,14.491429779603468,-3.508570220396532,MF,random_forest
Carles Aleñá,Getafe,es La Liga,26.0,MF,"MF,FW",2.5,3.470378626640596,0.970378626640596,MF,random_forest
Carles Pérez,Getafe,es La Liga,26.0,MF,"MF,FW",2.0,2.6228915603516647,0.6228915603516647,MF,random_forest
Carlo Boukhalfa,St. Pauli,de Bundesliga,25.0,MF,MF,2.0,2.6734339524744817,0.6734339524744817,MF,random_forest
Carlos Alcaraz,Southampton,eng Premier League,21.0,MF,MF,14.0,11.118602531964585,-2.8813974680354146,MF,random_forest
Carlos Baleba,Brighton,eng Premier League,20.0,MF,MF,40.0,34.35519215786319,-5.644807842136807,MF,random_forest
Carlos Soler,West Ham,eng Premier League,27.0,MF,"MF,FW",18.0,11.846963964865866,-6.153036035134134,MF,random_forest
Casemiro,Manchester Utd,eng Premier League,32.0,MF,MF,10.0,6.583966752377771,-3.416033247622229,MF,random_forest
Cesare Casadei,Torino,it Serie A,21.0,MF,MF,15.0,9.594205909454605,-5.405794090545395,MF,random_forest
Charles De Ketelaere,Atalanta,it Serie A,23.0,MF,"MF,FW",35.0,41.66676197262481,6.666761972624812,MF,random_forest
Chris Führich,Stuttgart,de Bundesliga,26.0,MF,"MF,FW",15.0,18.356937527548762,3.3569375275487623,MF,random_forest
Christian Eriksen,Manchester Utd,eng Premier League,32.0,MF,MF,4.0,3.2970220438968583,-0.7029779561031417,MF,random_forest
Christian Nørgaard,Brentford,eng Premier League,30.0,MF,MF,11.0,9.737571569168015,-1.262428430831985,MF,random_forest
Christoph Baumgartner,RB Leipzig,de Bundesliga,24.0,MF,MF,12.0,11.14664930920716,-0.8533506907928405,MF,random_forest
Coba da Costa,Getafe,es La Liga,22.0,MF,"MF,FW",3.0,3.5730652039231248,0.5730652039231248,MF,random_forest
Cole Palmer,Chelsea,eng Premier League,22.0,MF,"MF,FW",120.0,99.17082068213762,-20.829179317862383,MF,random_forest
Conor Chaplin,Ipswich Town,eng Premier League,27.0,MF,"MF,FW",6.0,4.5993406584534196,-1.4006593415465804,MF,random_forest
Conor Gallagher,Atlético Madrid,es La Liga,24.0,MF,MF,40.0,32.30371839567525,-7.696281604324753,MF,random_forest
Corentin Tolisso,Lyon,fr Ligue 1,29.0,MF,MF,12.0,16.018431292914585,4.018431292914585,MF,random_forest
Cristian Cásseres Jr.,Toulouse,fr Ligue 1,24.0,MF,MF,6.0,8.410934586003416,2.4109345860034157,MF,random_forest
Curtis Jones,Liverpool,eng Premier League,23.0,MF,"MF,DF",45.0,36.67520071729977,-8.324799282700234,MF,random_forest
Daichi Kamada,Crystal Palace,eng Premier League,27.0,MF,MF,12.0,10.600156332550503,-1.3998436674494972,MF,random_forest
Damián Rodríguez,Celta Vigo,es La Liga,21.0,MF,MF,3.0,3.8964485969399973,0.8964485969399973,MF,random_forest
Dani Ceballos,Real Madrid,es La Liga,27.0,MF,MF,10.0,14.58416143949805,4.58416143949805,MF,random_forest
Dani Olmo,Barcelona,es La Liga,26.0,MF,"MF,FW",60.0,52.14914723888517,-7.8508527611148295,MF,random_forest
Dani Rodríguez,Mallorca,es La Liga,36.0,MF,"MF,FW",0.8,1.613762784154738,0.8137627841547379,MF,random_forest
Dani de Wit,Bochum,de Bundesliga,26.0,MF,"MF,FW",2.5,2.7833025681225965,0.28330256812259647,MF,random_forest
Daniel Maldini,Monza,it Serie A,22.0,MF,"MF,FW",10.0,9.167906721154122,-0.8320932788458784,MF,random_forest
Danilo Cataldi,Fiorentina,it Serie A,29.0,MF,MF,3.5,5.470056739432472,1.9700567394324722,MF,random_forest
Darwin Machís,Valladolid,es La Liga,31.0,MF,"MF,FW",0.6,0.9648171202225198,0.3648171202225198,MF,random_forest
Davide Frattesi,Inter,it Serie A,24.0,MF,MF,35.0,23.790439217589146,-11.209560782410854,MF,random_forest
Declan Rice,Arsenal,eng Premier League,25.0,MF,MF,120.0,85.08896133629905,-34.91103866370095,MF,random_forest
Dejan Kulusevski,Tottenham,eng Premier League,24.0,MF,"MF,FW",50.0,39.00839847344868,-10.991601526551321,MF,random_forest
Denis Suárez,Villarreal,es La Liga,30.0,MF,MF,1.2,2.0035262295531373,0.8035262295531373,MF,random_forest
Denis Zakaria,Monaco,fr Ligue 1,27.0,MF,MF,30.0,34.43051340753828,4.430513407538278,MF,random_forest
Dennis Geiger,Hoffenheim,de Bundesliga,26.0,MF,"MF,FW",2.0,2.5390151939390107,0.5390151939390107,MF,random_forest
Dilane Bakwa,Strasbourg,fr Ligue 1,21.0,MF,"MF,DF",25.0,27.172442562045866,2.172442562045866,MF,random_forest
Djaoui Cissé,Rennes,fr Ligue 1,20.0,MF,MF,8.0,9.94214691001811,1.94214691001811,MF,random_forest
Djibril Sow,Sevilla,es La Liga,27.0,MF,MF,7.5,7.659550310726657,0.15955031072665715,MF,random_forest
Domingos André Ribeiro Almeida,Valencia,es La Liga,24.0,MF,"MF,FW",10.0,10.789508572432702,0.7895085724327018,MF,random_forest
Dominik Szoboszlai,Liverpool,eng Premier League,23.0,MF,MF,80.0,77.0875081516707,-2.912491848329296,MF,random_forest
Donny van de Beek,Girona,es La Liga,27.0,MF,MF,5.0,5.351573742416115,0.3515737424161154,MF,random_forest
Douglas,Nantes,fr Ligue 1,27.0,MF,MF,30.0,19.631991118694984,-10.368008881305016,MF,random_forest
Dwight McNeil,Everton,eng Premier League,24.0,MF,"MF,FW",25.0,17.198938408445663,-7.801061591554337,MF,random_forest
Eberechi Eze,Crystal Palace,eng Premier League,26.0,MF,"MF,FW",55.0,40.185984374648164,-14.814015625351836,MF,random_forest
Edimilson Fernandes,Brest,fr Ligue 1,28.0,MF,"MF,DF",3.0,3.29761452768379,0.2976145276837898,MF,random_forest
Edoardo Bove,Fiorentina,it Serie A,22.0,MF,"MF,FW",5.0,7.493326032783064,2.493326032783064,MF,random_forest
Edson Álvarez,West Ham,eng Premier League,26.0,MF,MF,25.0,15.747200898111256,-9.252799101888744,MF,random_forest
Edu Expósito,Espanyol,es La Liga,27.0,MF,MF,3.0,3.599177894476864,0.5991778944768642,MF,random_forest
Eduardo Camavinga,Real Madrid,es La Liga,21.0,MF,"MF,DF",60.0,39.6123086177131,-20.387691382286903,MF,random_forest
Eliesse Ben Seghir,Monaco,fr Ligue 1,19.0,MF,"MF,FW",28.0,28.87687712702848,0.8768771270284788,MF,random_forest
Elisha Owusu,Auxerre,fr Ligue 1,26.0,MF,MF,3.0,4.566857299076472,1.5668572990764718,MF,random_forest
Elliot Anderson,Nott'ham Forest,eng Premier League,21.0,MF,MF,32.0,28.303175560951892,-3.6968244390481075,MF,random_forest
Ellyes Skhiri,Eint Frankfurt,de Bundesliga,29.0,MF,MF,7.5,9.388020724474158,1.888020724474158,MF,random_forest
Emile Smith Rowe,Fulham,eng Premier League,24.0,MF,MF,30.0,22.733130222345324,-7.2668697776546765,MF,random_forest
Enzo Barrenechea,Valencia,es La Liga,23.0,MF,MF,10.0,11.093709965179933,1.093709965179933,MF,random_forest
Enzo Fernández,Chelsea,eng Premier League,23.0,MF,MF,75.0,65.56395020628128,-9.436049793718723,MF,random_forest
Enzo Loiodice,Las Palmas,es La Liga,23.0,MF,MF,1.2,1.9525071365248612,0.7525071365248612,MF,random_forest
Enzo Millot,Stuttgart,de Bundesliga,22.0,MF,"MF,FW",35.0,29.801384862131407,-5.198615137868593,MF,random_forest
Eren Dinkçi,Freiburg,de Bundesliga,22.0,MF,"MF,FW",8.0,7.9293618863371345,-0.07063811366286554,MF,random_forest
Exequiel Palacios,Leverkusen,de Bundesliga,25.0,MF,MF,40.0,30.238857797650116,-9.761142202349884,MF,random_forest
Fabian Rieder,Stuttgart,de Bundesliga,22.0,MF,"MF,FW",6.0,6.718232589657864,0.7182325896578643,MF,random_forest
Fabio Miretti,Genoa,it Serie A,20.0,MF,"MF,FW",14.0,12.495408566188075,-1.5045914338119246,MF,random_forest
Fabián Ruiz Peña,Paris S-G,fr Ligue 1,28.0,MF,MF,40.0,40.67210953414535,0.6721095341453491,MF,random_forest
Federico Valverde,Real Madrid,es La Liga,26.0,MF,"MF,DF",130.0,91.57752195160536,-38.42247804839464,MF,random_forest
Felix Nmecha,Dortmund,de Bundesliga,23.0,MF,MF,28.0,24.662902940717807,-3.3370970592821934,MF,random_forest
Finn Ole Becker,Hoffenheim,de Bundesliga,24.0,MF,MF,2.0,2.60600615738692,0.6060061573869202,MF,random_forest
Fisayo Dele-Bashiru,Lazio,it Serie A,23.0,MF,"MF,FW",7.5,7.415027672557959,-0.08497232744204108,MF,random_forest
Florian Grillitsch,Valladolid,es La Liga,28.0,MF,MF,2.0,2.6661615078816467,0.6661615078816467,MF,random_forest
Florian Tardieu,Saint-Étienne,fr Ligue 1,32.0,MF,MF,0.6,0.9796343440492737,0.37963434404927376,MF,random_forest
Florian Wirtz,Leverkusen,de Bundesliga,21.0,MF,"MF,FW",140.0,104.9551659138346,-35.044834086165395,MF,random_forest
Flynn Downes,Southampton,eng Premier League,25.0,MF,MF,13.0,10.459794978989118,-2.540205021010882,MF,random_forest
Fran Beltrán,Celta Vigo,es La Liga,25.0,MF,MF,8.0,9.604282383197354,1.6042823831973543,MF,random_forest
Frank Onyeka,Brentford,eng Premier League,26.0,MF,MF,7.0,6.106672754928562,-0.893327245071438,MF,random_forest
Fredrik Jensen,Augsburg,de Bundesliga,26.0,MF,MF,3.5,3.511473659271001,0.011473659271000969,MF,random_forest
Frenkie de Jong,Barcelona,es La Liga,27.0,MF,MF,45.0,34.67382966236924,-10.326170337630757,MF,random_forest
Félix Lemaréchal,Strasbourg,fr Ligue 1,20.0,MF,"MF,FW",10.0,13.110006954145039,3.110006954145039,MF,random_forest
Gaetano Castrovilli,Monza,it Serie A,27.0,MF,MF,1.5,2.4803624424058954,0.9803624424058954,MF,random_forest
Gavi,Barcelona,es La Liga,19.0,MF,"MF,FW",60.0,41.53404482477064,-18.46595517522936,MF,random_forest
Gaëtan Perrin,Auxerre,fr Ligue 1,28.0,MF,"MF,FW",8.0,10.538762384802665,2.5387623848026646,MF,random_forest
Georginio Rutter,Brighton,eng Premier League,22.0,MF,"MF,FW",32.0,24.634998276205657,-7.365001723794343,MF,random_forest
Gerard Gumbau,Rayo Vallecano,es La Liga,29.0,MF,MF,1.5,2.0075777853726655,0.5075777853726655,MF,random_forest
Gianluca Busio,Venezia,it Serie A,22.0,MF,MF,6.0,6.475971899157162,0.4759718991571624,MF,random_forest
Gianluca Caprari,Monza,it Serie A,31.0,MF,"MF,FW",1.0,1.5858528238543308,0.5858528238543308,MF,random_forest
Gianluca Gaetano,Cagliari,it Serie A,24.0,MF,"MF,FW",4.0,6.0956943170537805,2.0956943170537805,MF,random_forest
Giovani Lo Celso,Betis,es La Liga,28.0,MF,"MF,FW",15.0,12.371989716379028,-2.6280102836209718,MF,random_forest
Giovanni Fabbian,Bologna,it Serie A,21.0,MF,MF,12.0,10.147709053723615,-1.8522909462763852,MF,random_forest
Giuliano Simeone,Atlético Madrid,es La Liga,21.0,MF,MF,35.0,37.813130269837714,2.813130269837714,MF,random_forest
Glen Kamara,Rennes,fr Ligue 1,28.0,MF,MF,5.0,4.630970887746113,-0.36902911225388735,MF,random_forest
Gonçalo Guedes,Wolves,eng Premier League,27.0,MF,"MF,FW",11.0,8.47538232159915,-2.5246176784008494,MF,random_forest
Granit Xhaka,Leverkusen,de Bundesliga,31.0,MF,MF,12.0,12.460405796910631,0.46040579691063144,MF,random_forest
Grigoris Kastanos,Hellas Verona,it Serie A,26.0,MF,"MF,FW",1.5,2.1908756541365393,0.6908756541365393,MF,random_forest
Guido Rodríguez,West Ham,eng Premier League,30.0,MF,MF,10.0,6.121785127135272,-3.878214872864728,MF,random_forest
Gvidas Gineitis,Torino,it Serie A,20.0,MF,MF,6.0,5.851895237693583,-0.14810476230641711,MF,random_forest
Habib Diarra,Strasbourg,fr Ligue 1,20.0,MF,"MF,FW",20.0,19.551329752331863,-0.44867024766813657,MF,random_forest
Hakan Çalhanoğlu,Inter,it Serie A,30.0,MF,MF,30.0,20.466710121928685,-9.533289878071315,MF,random_forest
Hamed Junior Traorè,Auxerre,fr Ligue 1,24.0,MF,MF,20.0,17.134822727235015,-2.865177272764985,MF,random_forest
Hamza Rafia,Lecce,it Serie A,25.0,MF,MF,1.4,1.9763014366569713,0.5763014366569714,MF,random_forest
Han-Noah Massengo,Auxerre,fr Ligue 1,23.0,MF,MF,5.0,5.130245502489321,0.13024550248932076,MF,random_forest
Hans Nicolussi Caviglia,Venezia,it Serie A,24.0,MF,MF,8.5,8.500193482304171,0.0001934823041711553,MF,random_forest
Haris Belkebla,Angers,fr Ligue 1,30.0,MF,MF,2.0,2.300329578897802,0.3003295788978022,MF,random_forest
Harry Winks,Leicester City,eng Premier League,28.0,MF,MF,9.0,6.085510015444297,-2.9144899845557033,MF,random_forest
Henrikh Mkhitaryan,Inter,it Serie A,35.0,MF,MF,4.0,7.166687177330976,3.166687177330976,MF,random_forest
Hernani,Parma,it Serie A,30.0,MF,MF,1.6,1.9858925016070161,0.38589250160701605,MF,random_forest
Hicham Boudaoui,Nice,fr Ligue 1,24.0,MF,MF,15.0,18.24547099977,3.2454709997699993,MF,random_forest
Himad Abdelli,Angers,fr Ligue 1,24.0,MF,"MF,FW",7.0,9.230373039563913,2.230373039563913,MF,random_forest
Hugo Larsson,Eint Frankfurt,de Bundesliga,20.0,MF,MF,40.0,31.161665068904117,-8.838334931095883,MF,random_forest
Hugo Magnetti,Brest,fr Ligue 1,26.0,MF,MF,6.0,7.725029123049232,1.7250291230492323,MF,random_forest
Hugo Sotelo,Celta Vigo,es La Liga,20.0,MF,MF,4.0,6.209054016458525,2.2090540164585253,MF,random_forest
Hugo Álvarez,Celta Vigo,es La Liga,21.0,MF,"MF,DF",7.5,9.74220885948334,2.2422088594833394,MF,random_forest
Hákon Arnar Haraldsson,Lille,fr Ligue 1,21.0,MF,"MF,FW",18.0,20.37590044204631,2.3759004420463086,MF,random_forest
Ibrahima Sissoko,Bochum,de Bundesliga,26.0,MF,MF,6.0,7.016587791806118,1.016587791806118,MF,random_forest
Idrissa Gana Gueye,Everton,eng Premier League,34.0,MF,MF,1.5,2.4815385085841077,0.9815385085841077,MF,random_forest
Iker Muñoz,Osasuna,es La Liga,21.0,MF,MF,3.0,3.750055813803741,0.750055813803741,MF,random_forest
Ilaix Moriba,Celta Vigo,es La Liga,21.0,MF,MF,6.0,9.367762940253632,3.367762940253632,MF,random_forest
Isco,Betis,es La Liga,32.0,MF,MF,6.0,7.88531053877937,1.88531053877937,MF,random_forest
Ismaël Bennacer,Milan,it Serie A,26.0,MF,MF,15.0,14.072468301602292,-0.9275316983977078,MF,random_forest
Ismaël Koné,Marseille,fr Ligue 1,22.0,MF,"MF,FW",9.0,8.29267960042576,-0.7073203995742396,MF,random_forest
Issa Doumbia,Venezia,it Serie A,20.0,MF,MF,1.5,2.0920001370869175,0.5920001370869175,MF,random_forest
Ivan Ilić,Torino,it Serie A,23.0,MF,MF,16.0,12.931077324486203,-3.0689226755137966,MF,random_forest
Iván Martín,Girona,es La Liga,25.0,MF,MF,6.0,7.373604045160351,1.3736040451603513,MF,random_forest
Iván Sánchez,Valladolid,es La Liga,31.0,MF,"MF,FW",0.6,1.1700101410422987,0.5700101410422987,MF,random_forest
Iñigo Ruiz de Galarreta,Athletic Club,es La Liga,30.0,MF,MF,3.0,4.297316992778326,1.2973169927783257,MF,random_forest
Jack Hinshelwood,Brighton,eng Premier League,19.0,MF,"MF,DF",24.0,21.07015289450742,-2.9298471054925805,MF,random_forest
Jack Taylor,Ipswich Town,eng Premier League,26.0,MF,MF,3.0,3.203961827679212,0.2039618276792119,MF,random_forest
Jackson Irvine,St. Pauli,de Bundesliga,31.0,MF,MF,2.0,2.7101458171079673,0.7101458171079673,MF,random_forest
Jacopo Fazzini,Empoli,it Serie A,21.0,MF,MF,10.0,8.019345501209,-1.9806544987910009,MF,random_forest
Jamal Musiala,Bayern Munich,de Bundesliga,21.0,MF,MF,140.0,98.72127673162471,-41.27872326837529,MF,random_forest
James Garner,Everton,eng Premier League,23.0,MF,"MF,DF",18.0,13.236061188911126,-4.763938811088874,MF,random_forest
James Maddison,Tottenham,eng Premier League,27.0,MF,MF,42.0,35.86393990266832,-6.136060097331679,MF,random_forest
James Ward-Prowse,West Ham,eng Premier League,29.0,MF,MF,8.0,5.952648320009296,-2.0473516799907037,MF,random_forest
Jamie Leweling,Stuttgart,de Bundesliga,23.0,MF,"MF,FW",20.0,18.20385779579987,-1.7961422042001303,MF,random_forest
Jan Schöppner,Heidenheim,de Bundesliga,25.0,MF,MF,4.0,6.120935306641773,2.1209353066417727,MF,random_forest
Janik Haberer,Union Berlin,de Bundesliga,30.0,MF,"MF,DF",2.5,2.581824466877934,0.08182446687793421,MF,random_forest
Javier Guerra,Valencia,es La Liga,21.0,MF,MF,0.15,2.025757990858331,1.875757990858331,MF,random_forest
Jean-Eudes Aholou,Angers,fr Ligue 1,30.0,MF,MF,2.0,2.2531254560996734,0.2531254560996734,MF,random_forest
Jean-Ricner Bellegarde,Wolves,eng Premier League,26.0,MF,"MF,FW",18.0,13.88535963869505,-4.11464036130495,MF,random_forest
Jefferson Lerma,Crystal Palace,eng Premier League,29.0,MF,"MF,DF",10.0,8.439336805176014,-1.5606631948239862,MF,random_forest
Jens Cajuste,Ipswich Town,eng Premier League,24.0,MF,MF,12.0,9.001414655468002,-2.998585344531998,MF,random_forest
Jens Odgaard,Bologna,it Serie A,25.0,MF,"MF,FW",12.0,14.132237573875612,2.132237573875612,MF,random_forest
Jens Stage,Werder Bremen,de Bundesliga,27.0,MF,MF,14.0,14.974634398350666,0.9746343983506662,MF,random_forest
Jesper Karlström,Udinese,it Serie A,29.0,MF,MF,4.0,4.085564600937733,0.0855646009377331,MF,random_forest
Joan Jordán,Alavés,es La Liga,30.0,MF,MF,2.5,2.718143558750107,0.21814355875010705,MF,random_forest
Joe Aribo,Southampton,eng Premier League,28.0,MF,"MF,DF",6.0,5.540515341588854,-0.45948465841114583,MF,random_forest
Joe Willock,Newcastle Utd,eng Premier League,24.0,MF,"MF,FW",22.0,17.760560524917405,-4.2394394750825946,MF,random_forest
Joelinton,Newcastle Utd,eng Premier League,27.0,MF,"MF,FW",35.0,31.384816573009793,-3.615183426990207,MF,random_forest
Jofre,Espanyol,es La Liga,23.0,MF,"MF,FW",3.0,4.328159237004069,1.3281592370040691,MF,random_forest
Johann Lepenant,Nantes,fr Ligue 1,21.0,MF,MF,6.0,6.811758673362714,0.8117586733627142,MF,random_forest
John McGinn,Aston Villa,eng Premier League,29.0,MF,"MF,FW",16.0,11.98358613720219,-4.01641386279781,MF,random_forest
Johnny Cardoso,Betis,es La Liga,22.0,MF,MF,25.0,23.267068816943578,-1.7329311830564222,MF,random_forest
Jon Guridi,Alavés,es La Liga,29.0,MF,"MF,FW",3.0,3.9431176695403622,0.9431176695403622,MF,random_forest
Jon Moncayola,Osasuna,es La Liga,26.0,MF,MF,7.0,8.105374036387044,1.105374036387044,MF,random_forest
Jordan Ferri,Montpellier,fr Ligue 1,32.0,MF,MF,2.0,1.888655495642139,-0.11134450435786092,MF,random_forest
Jordan James,Rennes,fr Ligue 1,20.0,MF,MF,8.0,8.946873990352575,0.9468739903525751,MF,random_forest
Jordan Veretout,Lyon,fr Ligue 1,31.0,MF,MF,4.0,4.738452723381067,0.7384527233810667,MF,random_forest
Jorginho,Arsenal,eng Premier League,32.0,MF,MF,6.0,5.087439029113898,-0.9125609708861022,MF,random_forest
Joris Chotard,Montpellier,fr Ligue 1,22.0,MF,MF,6.0,5.66543174211537,-0.33456825788463007,MF,random_forest
Joshua Kimmich,Bayern Munich,de Bundesliga,29.0,MF,MF,45.0,40.6876345359916,-4.312365464008401,MF,random_forest
José Campaña,Las Palmas,es La Liga,31.0,MF,MF,0.9,1.1726545261449466,0.27265452614494656,MF,random_forest
João Gomes,Wolves,eng Premier League,23.0,MF,MF,40.0,26.076653957321433,-13.923346042678567,MF,random_forest
João Neves,Paris S-G,fr Ligue 1,19.0,MF,"MF,DF",80.0,65.4810029527521,-14.518997047247893,MF,random_forest
João Palhinha,Bayern Munich,de Bundesliga,29.0,MF,MF,30.0,19.529082738401456,-10.470917261598544,MF,random_forest
Juanlu Sánchez,Sevilla,es La Liga,20.0,MF,"MF,DF",12.0,10.124873608930791,-1.8751263910692089,MF,random_forest
Jude Bellingham,Real Madrid,es La Liga,21.0,MF,MF,180.0,123.93394936570677,-56.066050634293234,MF,random_forest
Julian Brandt,Dortmund,de Bundesliga,28.0,MF,MF,25.0,25.602450710018843,0.602450710018843,MF,random_forest
Julian Weigl,Gladbach,de Bundesliga,28.0,MF,MF,6.0,6.281777842679816,0.28177784267981565,MF,random_forest
Julio Enciso,Ipswich Town,eng Premier League,20.0,MF,"MF,FW",22.0,13.398795347208635,-8.601204652791365,MF,random_forest
Junior Messias,Genoa,it Serie A,33.0,MF,"MF,FW",1.5,1.5916326075545064,0.09163260755450642,MF,random_forest
Junior Mwanga,Le Havre,fr Ligue 1,21.0,MF,MF,6.0,6.30023985543686,0.3002398554368604,MF,random_forest
Jurgen Ekkelenkamp,Udinese,it Serie A,24.0,MF,MF,7.0,7.100355370310721,0.10035537031072117,MF,random_forest
Justin Kluivert,Bournemouth,eng Premier League,25.0,MF,MF,35.0,30.523742781193214,-4.476257218806786,MF,random_forest
Kacper Urbanski,Bologna,it Serie A,19.0,MF,MF,6.0,5.404419667218239,-0.5955803327817613,MF,random_forest
Kaishu Sano,Mainz 05,de Bundesliga,23.0,MF,MF,20.0,19.95610466325134,-0.04389533674865831,MF,random_forest
Kalvin Phillips,Ipswich Town,eng Premier League,28.0,MF,MF,12.0,6.885779383530768,-5.114220616469232,MF,random_forest
Kamory Doumbia,Brest,fr Ligue 1,21.0,MF,"MF,FW",4.0,5.0208832975595925,1.0208832975595925,MF,random_forest
Karol Linetty,Torino,it Serie A,29.0,MF,MF,1.8,2.104868321681914,0.30486832168191413,MF,random_forest
Kevin De Bruyne,Manchester City,eng Premier League,33.0,MF,"MF,FW",20.0,16.204919098569263,-3.7950809014307367,MF,random_forest
Kevin Kampl,RB Leipzig,de Bundesliga,33.0,MF,MF,2.5,2.830717717288271,0.33071771728827093,MF,random_forest
Kevin Stöger,Gladbach,de Bundesliga,30.0,MF,MF,3.5,3.7133366208354275,0.21333662083542748,MF,random_forest
Khalil Fayad,Montpellier,fr Ligue 1,20.0,MF,"MF,FW",3.0,3.3169189745178254,0.31691897451782536,MF,random_forest
Khéphren Thuram,Juventus,it Serie A,23.0,MF,MF,40.0,35.415574882682606,-4.584425117317394,MF,random_forest
Kike Pérez,Venezia,it Serie A,27.0,MF,MF,2.8,3.6238148481028682,0.8238148481028684,MF,random_forest
Kirian Rodríguez,Las Palmas,es La Liga,28.0,MF,MF,1.0,2.1542815795273724,1.1542815795273724,MF,random_forest
Kobbie Mainoo,Manchester Utd,eng Premier League,19.0,MF,MF,50.0,25.904324935482396,-24.095675064517604,MF,random_forest
Koke,Atlético Madrid,es La Liga,32.0,MF,MF,8.0,6.843805581570836,-1.1561944184291644,MF,random_forest
Kristjan Asllani,Inter,it Serie A,22.0,MF,MF,13.0,14.587209547014133,1.5872095470141332,MF,random_forest
Kévin Danois,Auxerre,fr Ligue 1,20.0,MF,MF,8.0,9.729521830262883,1.7295218302628825,MF,random_forest
Lamine Camara,Monaco,fr Ligue 1,20.0,MF,MF,22.0,25.20284370297305,3.2028437029730483,MF,random_forest
Lassana Coulibaly,Lecce,it Serie A,28.0,MF,MF,2.5,3.05715317737235,0.5571531773723502,MF,random_forest
Leandro Paredes,Roma,it Serie A,30.0,MF,MF,5.0,6.033957552563797,1.0339575525637974,MF,random_forest
Lennard Maloney,Heidenheim,de Bundesliga,24.0,MF,MF,3.5,4.829387173371351,1.3293871733713507,MF,random_forest
Leon Goretzka,Bayern Munich,de Bundesliga,29.0,MF,"MF,DF",22.0,21.727616188481452,-0.27238381151854796,MF,random_forest
Leonardo Bittencourt,Werder Bremen,de Bundesliga,30.0,MF,MF,1.5,2.4645666516625013,0.9645666516625013,MF,random_forest
Lesley Ugochukwu,Southampton,eng Premier League,20.0,MF,MF,18.0,11.108013996149005,-6.891986003850995,MF,random_forest
Lewis Cook,Bournemouth,eng Premier League,27.0,MF,"MF,DF",15.0,14.15719052571254,-0.8428094742874599,MF,random_forest
Lewis Ferguson,Bologna,it Serie A,24.0,MF,MF,28.0,20.283713657756582,-7.716286342243418,MF,random_forest
Lewis Holtby,Holstein Kiel,de Bundesliga,33.0,MF,MF,0.5,0.9557804351352692,0.4557804351352692,MF,random_forest
Liam Henderson,Empoli,it Serie A,28.0,MF,MF,2.0,2.57235483388296,0.5723548338829598,MF,random_forest
Liberato Cacace,Empoli,it Serie A,23.0,MF,"MF,DF",3.0,4.397979462851399,1.3979794628513993,MF,random_forest
Lorenzo Pellegrini,Roma,it Serie A,28.0,MF,MF,9.0,8.809327870010625,-0.190672129989375,MF,random_forest
Louis Leroux,Nantes,fr Ligue 1,18.0,MF,"MF,DF",4.0,4.445162109250858,0.445162109250858,MF,random_forest
Louis Mouton,Saint-Étienne,fr Ligue 1,22.0,MF,MF,0.7,1.4619255666240405,0.7619255666240405,MF,random_forest
Luca Kerber,Heidenheim,de Bundesliga,22.0,MF,"MF,DF",1.5,2.00531543011205,0.5053154301120499,MF,random_forest
Lucas Bergvall,Tottenham,eng Premier League,18.0,MF,MF,38.0,22.178345903844217,-15.821654096155783,MF,random_forest
Lucas Da Cunha,Como,it Serie A,23.0,MF,MF,10.0,12.265560453686826,2.2655604536868257,MF,random_forest
